x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.5096756218116204,-0.1567441206311429,-0.15760932599705474,0.957393684781757,-0.7192921194834364,-0.19017021694907693,1.0943729386513734,-1.3023195608995881,-0.20885829013520688,1.1601999965500198,-1.7215223683856673,-0.1794152449323273,0.7641393954243322,-1.3666584548010643,-0.09991533947903004,0.8619192293606355,-1.7617987157921322,-0.284821870664035,0.7799301768093034,-1.218440553705076,-0.32327170661827365,0.7295238555901419,-1.0958305252702483,-0.32691620875648153,0.4333128068666558,-1.4216932562443785,-0.10076178022526111,0.5222830449275501,-1.7119598289147786,-0.2922326001725188,0.4826054882826739,-1.0787874346977617,-0.28109936699711796,0.4509510851338619,-1.0903080949417885,-0.2413117707424523,0.1079661908764938,-1.388556337149164,-0.1366027036256333,0.19544670685724747,-1.6035869783829921,-0.36478293215902174,0.19125371082334128,-1.0131401406218334,-0.25748805593738283,0.16501598312136836,-1.0155617910786865,-0.1436936000868585,-0.23169940237265918,-1.3271166461349901,-0.1820221855374342,-0.1394334293084781,-1.4314452975565504,-0.31899615653197894,-0.09986747035636181,-1.02383190072557,-0.2300042513797765,-0.13393437022457538,-0.9925611755082363,-0.13610870611633186,A
0.0,0.0,0.0,0.527514776605283,-0.2135517474241079,-0.11646598145255467,0.9591642336589593,-0.8222784920970673,-0.12182664791348743,1.098180321096828,-1.390268371141854,-0.12505018108180566,1.1640271083171874,-1.792911332589043,-0.08011260854838159,0.7740239542001177,-1.4426325176407018,-0.01758996436551198,0.8923524242435168,-1.8211685341288075,-0.1927334580634532,0.8120812365040591,-1.2622994738413056,-0.24060597229836153,0.7607190871689464,-1.1770067915180946,-0.2544828494405997,0.4512973677137326,-1.4761262072905539,-0.03490115189285638,0.5619636937565355,-1.7851661785594863,-0.2159702822267128,0.517742855585444,-1.151557483789804,-0.21275474550753393,0.46254192092875823,-1.1782450856669238,-0.17901923405318257,0.12930513838620414,-1.4291501217865323,-0.08677916019665827,0.23161830478910012,-1.681359321369986,-0.3061744830886714,0.22559946552111096,-1.0814054389612353,-0.20171182524449097,0.17449467176251,-1.0833193221068254,-0.08982855442424517,-0.21445628738570074,-1.3602892624526792,-0.14457972899039065,-0.09992228167496083,-1.5183004442166554,-0.2674562426116577,-0.05167925254308847,-1.1058285076589263,-0.16706670813540778,-0.09631024351214112,-1.051465264179449,-0.065750664505719,A
0.0,0.0,0.0,0.5341095892454472,-0.18958785323935737,-0.11895677362008947,0.9583482768229573,-0.7193024421409416,-0.13574347772682582,1.07724532757515,-1.2845839130803691,-0.14935173075638736,1.1186874643778366,-1.690615999313499,-0.12449989886605586,0.7414690027458883,-1.361192213026912,-0.05411302743240615,0.8469278896513304,-1.7142774819416953,-0.22238700279021834,0.7762966376293774,-1.2047986104823756,-0.2819298775179095,0.7275852371422077,-1.0972085209672575,-0.30720371466002105,0.41266888290777637,-1.3918483818251168,-0.06702482603723312,0.5098540687253591,-1.6677087247939713,-0.22112117037990664,0.4883944865497749,-1.0981481275686054,-0.22166671351179676,0.44423796327119947,-1.0945346170736312,-0.2075387689993441,0.09429068118583162,-1.3372895950174144,-0.11016765298849981,0.19782928560222507,-1.5957312802357757,-0.3049142669563662,0.2050099569690036,-1.050221737154869,-0.208006335490672,0.1543295775532524,-1.0004621898095614,-0.11338873178476871,-0.24718019354832024,-1.254577519062678,-0.15997177151020217,-0.12446487257347924,-1.4362545476943094,-0.2729912756846966,-0.057452998087408017,-1.0684447662137904,-0.180215501130206,-0.09027146481209877,-0.9759778546940778,-0.09069622763146376,A
0.0,0.0,0.0,0.5182427381861716,-0.15307603044613294,-0.0969050186544864,0.9418493698173259,-0.6800425741349709,-0.1073105193993918,1.0957983317764162,-1.2272363356033396,-0.11650616203283536,1.161907311969335,-1.5999343589725257,-0.08793115464550406,0.7385665198364069,-1.290048148444556,-0.06873352149160179,0.8584752850103432,-1.7105414965220036,-0.2341243643864431,0.7742964503233679,-1.18379637096446,-0.2760524529670824,0.7284053904145752,-1.0708207825486624,-0.28827394611006635,0.4166114715703204,-1.3129823147934583,-0.09467330768874804,0.536410044206132,-1.6567310366388555,-0.2681494312195849,0.4933044450501249,-1.0674426925517746,-0.2682952211127992,0.43808834160252236,-1.046669333005163,-0.24349180622605482,0.09623871928136957,-1.264335408376501,-0.14572802867363227,0.2136802046563557,-1.5619155228577037,-0.3581159998396838,0.20966747451020537,-0.993165690470356,-0.2584952735610477,0.16121788160682787,-0.9444061810535025,-0.15324009289157792,-0.24834677715041262,-1.1949309825902878,-0.19894438505704112,-0.12852754341370265,-1.4037892306486393,-0.3226013752416681,-0.06951702878610956,-1.0109197744723484,-0.2250607483399383,-0.10321631740643986,-0.9151510952364174,-0.1285155345399291,A
0.0,0.0,0.0,0.5358989465191768,-0.12786841297993143,-0.10419769686252708,0.9831192357507142,-0.6970063699325092,-0.10091926301424789,1.1417431480791627,-1.2688165421488684,-0.09865345399227429,1.191952407366128,-1.67250359776166,-0.06218854433865961,0.7755934559138806,-1.3664451104604447,-0.01833546707185462,0.9379077656192065,-1.6951604060236591,-0.18715359866502576,0.8322014277713814,-1.1806059532701905,-0.24889947765864678,0.7633580410447447,-1.053543635315333,-0.2724050701383643,0.45339665905215404,-1.4041424622335417,-0.038271017174392914,0.5986168315082041,-1.6449728887399144,-0.2184214708818975,0.5353156044704974,-1.074522617291046,-0.2360723880155404,0.46671137977928967,-1.0269051688785926,-0.21769998506747074,0.1306341598802102,-1.3670419899828277,-0.08926554287809912,0.25953142086160996,-1.5692828221310984,-0.310113241634762,0.2417977405364614,-1.004638075768665,-0.23099475853221746,0.17908600894457202,-0.9329772536057905,-0.13546139630696463,-0.2142555451733915,-1.2995388131528405,-0.14372487024100639,-0.06313180350317465,-1.4342100117820336,-0.2771339558388929,-0.023780008352916136,-1.0208695067391975,-0.19342871769012943,-0.06780346261032014,-0.9177073934946844,-0.10276257722481313,A
0.0,0.0,0.0,0.5430380149371841,-0.09460431620000155,-0.1534505680652972,1.0163287948455546,-0.6340915121472461,-0.1643648928797178,1.1775614138138735,-1.2267529078249877,-0.1660931981833975,1.2164240288418486,-1.6675969051190491,-0.13435089989928944,0.7840231699307759,-1.2933344715507846,-0.0335513783855238,0.935057689352239,-1.6339447945043584,-0.2042680695478437,0.838287198296965,-1.1663440436089767,-0.268665523996103,0.7847539168840276,-1.02870115869735,-0.29177859846651455,0.4646898972568754,-1.3324060640284905,-0.02927290040716855,0.5993814812816607,-1.6130479483590339,-0.22198177342594025,0.535928287507638,-1.0697987089027672,-0.2482504776082019,0.4761499509517821,-0.9741737738031133,-0.2269836234057132,0.14128808081434777,-1.299637051669113,-0.06099092507570682,0.26771808965978133,-1.544460650529693,-0.30266090254267,0.25210680004409597,-0.9850338599810514,-0.23231695824744802,0.1989869793919161,-0.8675808931966281,-0.13080350769011162,-0.21192021175395634,-1.2320627327036278,-0.09944943979119372,-0.05328655319809404,-1.4006405719695763,-0.2555344371776242,-0.0184178792362615,-0.9937691173797927,-0.18234974780767654,-0.06316826538019638,-0.8684747773848308,-0.09109859978183601,A
0.0,0.0,0.0,0.5710555700515725,-0.12464823029090544,-0.16070797123096625,1.030142688318286,-0.7381590039457154,-0.18509056420749492,1.1742037732666857,-1.3516079055505197,-0.19640237476518785,1.2462787239058093,-1.7664325575920492,-0.1681664379162659,0.7387971842034375,-1.4052010760911084,-0.07089305799406555,0.9274241080093082,-1.7285079847473077,-0.26217133479965316,0.846372720437878,-1.1677581027668782,-0.3343341973888606,0.7786303102036027,-1.058274013377014,-0.3662764852131482,0.40834405377155747,-1.4266502197492,-0.06829078318925619,0.5855061865049651,-1.6893878842266459,-0.2661915523311097,0.5431911929505312,-1.0822554203720403,-0.2823032649254115,0.4689068113644231,-1.0332437753407588,-0.26499078548966465,0.08829391019913611,-1.3787188407522954,-0.10229368471121988,0.25692618249019894,-1.5977264380154954,-0.3327073117514073,0.24325046356631563,-1.0157584346282063,-0.23046864524159305,0.16265563184775159,-0.9437912611084478,-0.12332898107112426,-0.2540775733492018,-1.3123695495794432,-0.14560599864226714,-0.07723877197388952,-1.457462500652135,-0.27813669379986344,-0.05410161908055659,-1.030962492980864,-0.18121442372796745,-0.12959500048250566,-0.9273422772334939,-0.08540760474106303,A
0.0,0.0,0.0,0.507978018359378,-0.2747034430109469,-0.17710135897862073,0.8824714970328729,-1.0541011381801204,-0.17886220375616238,1.0056601552779991,-1.6798003467091884,-0.17682414051619197,0.959732999527445,-2.102277507940833,-0.13788340832347643,0.5661924051366056,-1.7395069209355758,0.026475513792549813,0.6861794310778178,-2.0835075278896498,-0.19803985606865196,0.705144412897925,-1.5643375737654637,-0.3256284238769202,0.6808545050562962,-1.3626474561255404,-0.37554453819712164,0.25938096705927827,-1.6922094538414396,0.03715592386797483,0.3707471131672597,-1.972436533915611,-0.17664821500727115,0.40857904602690087,-1.4147468417794367,-0.2285893769942115,0.3736207397783366,-1.2271487813209587,-0.21760913472583063,-0.04376835899349587,-1.5709549164022198,-0.004874315853467434,0.04361097984846732,-1.8393298101570186,-0.22675340288365275,0.09747385976046116,-1.296734738644694,-0.14188345331332536,0.06538971001908502,-1.0745440002543847,-0.0326485928326598,-0.3685623515007523,-1.3965088774239056,-0.06618454821368953,-0.24486923215775672,-1.6371060871331096,-0.18274081146065077,-0.19286390306359985,-1.2462446474805342,-0.0888601523914057,-0.2113768835008473,-1.0561587247799382,0.015137066927759539,A
0.0,0.0,0.0,0.44589231289983194,0.03985196654210924,-0.25554273317671955,1.060830392636317,-0.4008354345089687,-0.32374066865718804,1.3665940970759167,-0.9333636261043237,-0.3527265944303416,1.5289452558296743,-1.3266660903548027,-0.3296745869190534,0.9003675649945141,-1.3068076983539747,-0.1616052211056769,1.1374255113314211,-1.5149726809168715,-0.38055537973959147,0.9270161913639557,-0.9597061715512052,-0.45237616890007337,0.8675251204079467,-0.9054311496418853,-0.4772950732178078,0.5838841155217649,-1.441103103385392,-0.10836124209700236,0.7861874755990473,-1.588980513319269,-0.3416581158868508,0.6038801863315488,-0.9883191692116066,-0.33859320221976946,0.5567183775309592,-0.968589815090302,-0.29481098093309016,0.2600474271227195,-1.4882798897969978,-0.10185541431962265,0.40731401935605466,-1.62715767571673,-0.33536005445715616,0.2809817108482051,-1.0403348761053417,-0.20385672574599292,0.2335988862748008,-0.9633050226494619,-0.0757827178981396,-0.07653789654019662,-1.5154085678015712,-0.11532999566743064,0.03175330343678015,-1.5716679311498725,-0.22234481035433698,-0.03666231145763889,-1.1394198378444131,-0.11595185455558049,-0.06471307264297378,-1.0524970802917353,-0.014842327550987945,A
0.0,0.0,0.0,0.4408745397513015,0.17930314272236336,-0.16537773883209006,1.031909904426253,-0.14803847191853362,-0.18626036349058658,1.335338562604617,-0.5959273936780448,-0.185262225967774,1.5240550528534378,-0.8788924072713562,-0.14392630971984235,0.9830719945019261,-0.8947633609130968,-0.09683109857549252,1.1962798773928573,-1.085912549913474,-0.27015566928847284,0.9718562270567852,-0.6516358755106866,-0.3281531951231926,0.9106808309081368,-0.6010086838743333,-0.3515206053086241,0.6808687404093338,-1.086122761219987,-0.07986311577434492,0.8653959181678813,-1.2430639660386846,-0.2646895539174655,0.6685884231383038,-0.7243093330042697,-0.2614362276869252,0.6308750233858511,-0.6984114420765198,-0.22513511857135762,0.37404722913344807,-1.1874126531593343,-0.09674589996847142,0.5307118214390142,-1.3097002400300108,-0.29076090468175536,0.3854824401384287,-0.7953426451857175,-0.1741799933021189,0.34168889139708386,-0.7408528207921857,-0.06363087254599326,0.06250555080101018,-1.2843122535552218,-0.12527548243492398,0.1909972119071549,-1.328309266956418,-0.21789010777331633,0.11008751918625448,-0.9276017758224436,-0.11007609754748453,0.07329059811979904,-0.846045825368682,-0.011542149045408064,A
0.0,0.0,0.0,0.4487917760747276,0.14622668130827152,-0.13085418928366613,0.9954108189298895,-0.0593209907073985,-0.15949868428571423,1.2956176695048793,-0.44432699140564075,-0.1759032521167263,1.5257329754212168,-0.6804879164569491,-0.16020354970685713,1.0014584652088645,-0.6829343414125948,-0.08344420579557175,1.2224022959358691,-0.9247165367873438,-0.24218616272308557,1.0069719590427524,-0.5497283439001567,-0.29603202752009095,0.9210575418598969,-0.471569103962418,-0.3144533819163326,0.7359806457125562,-0.9033166532504567,-0.0870214656432898,0.9221228060340649,-1.1069361734608691,-0.2321251936376092,0.7245337013785924,-0.6621615210876507,-0.23000993221755414,0.6615189164383428,-0.6368823596415352,-0.20781078380879045,0.447201819460825,-1.0451609870791425,-0.11891823869087373,0.6129407753808085,-1.2180111641655988,-0.2921965021356181,0.44595749089962583,-0.7658718976253918,-0.19131038063337502,0.38130984146405306,-0.7248479086992319,-0.09558626519917947,0.13067781108195933,-1.1689522521217528,-0.15779232526219975,0.27830896532775595,-1.2707973183183643,-0.25104716813853645,0.1953328933788806,-0.9070878168127986,-0.14790732705753984,0.13118594851232684,-0.8310739709460929,-0.05288019018734614,A
0.0,0.0,0.0,0.504694094450096,0.005034709401511264,-0.15725015960585262,1.0209075630227136,-0.41698426484517936,-0.18600255797684284,1.277158901008547,-0.9203120880872668,-0.20512288309329282,1.4600554794042067,-1.2604880012962294,-0.18746828945919683,0.9165281999766874,-1.063306715853039,-0.0572703072635457,1.104896352992619,-1.3098120997443456,-0.2441787275816461,0.950912122765231,-0.8692275491876317,-0.3114129977717065,0.869285615713972,-0.7939091163037479,-0.3374717177381513,0.6126175650096962,-1.1986696942186774,-0.05748138015419229,0.7776662010473391,-1.3869538215553165,-0.24747714110564245,0.639481531069361,-0.8496215573527099,-0.2586626113537193,0.573289448287172,-0.8469129246828331,-0.2340488512776692,0.28929733969393445,-1.2512455181418538,-0.09635145979122857,0.4297882754710309,-1.4071807836542782,-0.33303526434184677,0.3387570405594456,-0.8711317896837935,-0.24980716721498755,0.2830890033247439,-0.8537340336888155,-0.148866239143791,-0.05688811742345326,-1.275741053062436,-0.14289930581866545,0.08469890943026796,-1.34368264612648,-0.29093876193208296,0.07285914470946843,-0.9450029997905942,-0.2131814495499536,0.026407973043991985,-0.8951948997670409,-0.12527435386538693,A
0.0,0.0,0.0,0.48402624296883934,-0.021645043294274875,-0.14414555664420217,0.892232183573183,-0.7117997482053138,-0.1360374808076873,0.9836062936440485,-1.364109412879942,-0.11145586415299534,1.0326992907757124,-1.7794408198642568,-0.05238684917286185,0.6624364668450858,-1.2731118638459595,-0.07580785194249329,0.7061457563997822,-1.6926638377828631,-0.25707646376678683,0.6657763139509583,-1.192330993048729,-0.3143565063078137,0.6447715556253204,-0.9798524918094773,-0.32110502213327885,0.3305526913111881,-1.2716354690489127,-0.057697757956168064,0.37871215820681653,-1.5795183987041341,-0.22629222998491577,0.3799727192388208,-1.010802332083941,-0.21762935804756656,0.35015289008984635,-0.9043296989053063,-0.17894213970819714,0.011175465615505016,-1.187030601241246,-0.07575959788431803,0.06081034326365892,-1.460971539247051,-0.28438599534148895,0.1006821871994591,-0.9012676803693292,-0.18158659535223007,0.07899515800560146,-0.7787951393012581,-0.07166135484107264,-0.32009098598859,-1.0887376741399182,-0.10122364621317528,-0.2518596349736782,-1.2794343498964105,-0.22727848860656003,-0.19243318632204792,-0.8640458683298503,-0.13904502837921545,-0.2074169042356455,-0.7437090318882116,-0.04734687039733687,A
